,typeOfHotel,lead_time,arrival_date_year,arrival_date_month,stays_in_weekend_nights,stays_in_week_nights,children,country,market_segment,distribution_channel,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,adr,required_car_parking_spaces,total_of_special_requests
34723,Resort Hotel,52,2017.0,March,2.0,5,0.0,FRA,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,464.0,48.0,0.0,0.0
15401,Resort Hotel,109,2017.0,June,4.0,7,0.0,PRT,Direct,Direct,F,F,0.0,No Deposit,nan,318.82,1.0,2.0
94086,City Hotel,0,2016.0,July,0.0,1,0.0,FRA,Direct,Direct,A,A,0.0,No Deposit,nan,119.0,0.0,0.0
88850,City Hotel,25,2016.0,May,0.0,3,0.0,FRA,Online TA,TA/TO,A,A,1.0,No Deposit,9.0,129.0,0.0,0.0
64476,City Hotel,38,2017.0,March,1.0,2,0.0,RUS,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,118.0,0.0,0.0
118275,City Hotel,105,2017.0,August,2.0,3,0.0,AUT,Online TA,TA/TO,A,A,0.0,No Deposit,7.0,95.0,0.0,1.0
103784,City Hotel,39,2016.0,December,0.0,4,0.0,SVN,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,115.6,0.0,1.0
35564,Resort Hotel,99,2017.0,April,0.0,2,0.0,AUT,Online TA,TA/TO,D,E,0.0,No Deposit,241.0,87.78,0.0,1.0
91354,City Hotel,84,2016.0,June,1.0,4,0.0,POL,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,170.1,0.0,2.0
20020,Resort Hotel,7,2016.0,March,0.0,1,0.0,PRT,Direct,Direct,A,F,0.0,No Deposit,10.0,31.0,1.0,0.0
73072,City Hotel,102,2017.0,August,2.0,4,0.0,CHE,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,155.0,0.0,1.0
9095,Resort Hotel,117,2016.0,October,2.0,5,0.0,IRL,Online TA,TA/TO,D,D,0.0,No Deposit,240.0,55.43,0.0,0.0
49493,City Hotel,126,2016.0,April,0.0,3,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,1.0,65.0,0.0,0.0
61402,City Hotel,322,2016.0,December,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,20.0,52.0,0.0,0.0
69236,City Hotel,11,2017.0,May,2.0,0,0.0,PRT,Online TA,TA/TO,A,A,2.0,No Deposit,9.0,170.0,0.0,1.0
62177,City Hotel,226,2017.0,January,0.0,4,0.0,DOM,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,67.15,0.0,0.0
102341,City Hotel,186,2016.0,November,0.0,3,0.0,GBR,Online TA,TA/TO,A,A,1.0,No Deposit,15.0,64.56,0.0,0.0
63274,City Hotel,26,2017.0,February,2.0,2,0.0,ESP,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,83.3,0.0,0.0
117202,City Hotel,28,2017.0,July,1.0,1,0.0,CHN,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,134.0,0.0,1.0
51918,City Hotel,316,2016.0,May,0.0,3,0.0,PRT,Groups,TA/TO,A,A,0.0,No Deposit,30.0,110.0,0.0,0.0
89954,City Hotel,22,2016.0,May,1.0,0,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,109.0,0.0,2.0
53793,City Hotel,358,2016.0,June,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,1.0,62.0,0.0,0.0
116448,City Hotel,166,2017.0,July,2.0,4,0.0,BEL,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,116.1,0.0,0.0
105793,City Hotel,120,2017.0,February,2.0,3,0.0,GBR,Online TA,TA/TO,D,D,0.0,No Deposit,7.0,108.49,0.0,3.0
31148,Resort Hotel,67,2016.0,December,2.0,5,0.0,NLD,Online TA,TA/TO,E,E,0.0,No Deposit,240.0,55.8,0.0,2.0
68653,City Hotel,112,2017.0,May,1.0,2,0.0,GBR,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,126.0,0.0,1.0
19476,Resort Hotel,46,2015.0,December,2.0,0,0.0,ESP,Offline TA/TO,TA/TO,D,D,2.0,No Deposit,6.0,26.0,0.0,1.0
74059,City Hotel,314,2015.0,August,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,1.0,62.0,0.0,0.0
48599,City Hotel,78,2016.0,March,1.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,154.0,100.0,0.0,0.0
90559,City Hotel,247,2016.0,June,1.0,1,0.0,DEU,Offline TA/TO,TA/TO,A,B,0.0,No Deposit,6.0,115.0,0.0,1.0
92027,City Hotel,1,2016.0,June,2.0,1,0.0,PRT,Direct,Direct,A,A,0.0,No Deposit,14.0,127.0,0.0,0.0
39166,Resort Hotel,122,2017.0,August,2.0,5,0.0,ROU,Offline TA/TO,TA/TO,D,D,0.0,No Deposit,40.0,165.0,0.0,0.0
75334,City Hotel,311,2015.0,August,1.0,1,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,1.0,62.0,0.0,0.0
117635,City Hotel,104,2017.0,August,1.0,3,0.0,BRA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,125.0,0.0,1.0
38785,Resort Hotel,27,2017.0,July,0.0,4,1.0,ITA,Online TA,TA/TO,A,A,0.0,No Deposit,241.0,207.59,1.0,1.0
91888,City Hotel,59,2016.0,June,1.0,0,0.0,ITA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,89.1,0.0,1.0
4086,Resort Hotel,140,2016.0,February,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,nan,50.0,0.0,0.0
87457,City Hotel,5,2016.0,April,0.0,1,0.0,NLD,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,89.0,0.0,0.0
66627,City Hotel,206,2017.0,April,2.0,1,0.0,ROU,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,109.8,0.0,0.0
116792,City Hotel,31,2017.0,July,2.0,0,0.0,FRA,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,170.0,0.0,1.0
22855,Resort Hotel,7,2016.0,April,0.0,4,0.0,PRT,Corporate,Corporate,A,C,0.0,No Deposit,nan,42.0,0.0,0.0
101734,City Hotel,22,2016.0,November,1.0,2,0.0,PRT,Online TA,TA/TO,A,D,0.0,No Deposit,7.0,64.37,0.0,1.0
95289,City Hotel,191,2016.0,August,2.0,2,0.0,ITA,Online TA,TA/TO,D,D,3.0,No Deposit,9.0,153.5,1.0,1.0
26320,Resort Hotel,0,2016.0,July,1.0,2,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,214.33,0.0,1.0
22948,Resort Hotel,24,2016.0,April,1.0,4,0.0,GBR,Online TA,TA/TO,E,E,0.0,No Deposit,240.0,81.6,0.0,0.0
12998,Resort Hotel,31,2017.0,July,0.0,1,0.0,PRT,Corporate,Corporate,A,A,0.0,No Deposit,nan,135.0,0.0,0.0
97330,City Hotel,346,2016.0,September,0.0,2,0.0,DEU,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,6.0,115.0,0.0,1.0
107213,City Hotel,8,2017.0,March,0.0,3,0.0,FIN,Direct,Direct,A,A,1.0,No Deposit,14.0,79.2,0.0,0.0
3388,Resort Hotel,45,2015.0,December,2.0,1,0.0,PRT,Groups,TA/TO,A,A,0.0,No Deposit,38.0,68.0,0.0,0.0
36221,Resort Hotel,42,2017.0,May,0.0,2,0.0,USA,Online TA,TA/TO,D,D,0.0,No Deposit,240.0,106.0,0.0,1.0
115834,City Hotel,80,2017.0,July,2.0,4,0.0,BEL,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,120.0,0.0,1.0
27000,Resort Hotel,185,2016.0,August,2.0,2,0.0,ITA,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,175.0,136.0,0.0,0.0
69643,City Hotel,348,2017.0,June,2.0,1,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,6.0,90.0,0.0,0.0
22795,Resort Hotel,20,2016.0,April,1.0,1,0.0,PRT,Direct,Direct,D,D,1.0,No Deposit,250.0,89.0,0.0,0.0
49466,City Hotel,281,2016.0,April,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,1.0,62.0,0.0,0.0
50522,City Hotel,200,2016.0,May,1.0,3,0.0,PRT,Online TA,TA/TO,A,B,1.0,No Deposit,9.0,106.2,0.0,2.0
37893,Resort Hotel,2,2017.0,July,0.0,1,0.0,ESP,Online TA,TA/TO,A,C,0.0,No Deposit,240.0,160.0,0.0,1.0
45076,City Hotel,102,2015.0,October,0.0,2,0.0,DEU,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,6.0,87.0,0.0,0.0
68609,City Hotel,105,2017.0,May,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,nan,160.0,0.0,0.0
3565,Resort Hotel,65,2015.0,December,2.0,8,0.0,IRL,Online TA,TA/TO,E,E,0.0,No Deposit,240.0,82.17,0.0,1.0
44984,City Hotel,102,2015.0,October,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,6.0,101.5,0.0,0.0
14664,Resort Hotel,255,2016.0,September,8.0,20,0.0,DEU,Online TA,TA/TO,A,B,0.0,No Deposit,242.0,68.15,0.0,2.0
78158,City Hotel,46,2015.0,October,1.0,1,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,87.75,0.0,2.0
16611,Resort Hotel,68,2015.0,August,2.0,3,1.0,ESP,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,171.0,135.13,1.0,0.0
10570,Resort Hotel,144,2017.0,March,4.0,14,0.0,PRT,Groups,TA/TO,A,C,1.0,No Deposit,440.0,62.0,0.0,0.0
51641,City Hotel,141,2016.0,May,1.0,2,0.0,TUN,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,114.3,0.0,1.0
58052,City Hotel,275,2016.0,October,1.0,4,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,44.0,90.0,0.0,0.0
23658,Resort Hotel,2,2016.0,April,0.0,4,0.0,DEU,Online TA,TA/TO,D,D,0.0,No Deposit,240.0,84.5,1.0,1.0
2605,Resort Hotel,119,2015.0,October,2.0,3,0.0,GBR,Offline TA/TO,TA/TO,A,C,0.0,No Deposit,2.0,44.5,0.0,1.0
53186,City Hotel,350,2016.0,June,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,29.0,130.0,0.0,0.0
31470,Resort Hotel,120,2016.0,December,2.0,5,0.0,GBR,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,47.8,0.0,4.0
67160,City Hotel,26,2017.0,April,1.0,1,0.0,CHN,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,103.5,0.0,1.0
84278,City Hotel,8,2016.0,February,1.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,D,0.0,No Deposit,28.0,85.0,0.0,1.0
116602,City Hotel,163,2017.0,July,1.0,4,0.0,DEU,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,42.0,80.1,0.0,1.0
63752,City Hotel,32,2017.0,February,1.0,1,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,nan,75.0,0.0,0.0
54579,City Hotel,384,2016.0,July,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,1.0,65.0,0.0,0.0
11052,Resort Hotel,179,2017.0,April,2.0,4,1.0,FRA,Online TA,TA/TO,H,H,1.0,No Deposit,240.0,183.0,0.0,2.0
66235,City Hotel,87,2017.0,April,2.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,1.0,95.0,0.0,0.0
73840,City Hotel,307,2015.0,August,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,No Deposit,1.0,62.8,0.0,0.0
41286,City Hotel,39,2015.0,August,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,6.0,101.5,0.0,0.0
88927,City Hotel,12,2016.0,May,0.0,4,0.0,CHE,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,138.0,104.0,0.0,0.0
105605,City Hotel,14,2017.0,February,0.0,4,0.0,ALB,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,91.8,0.0,1.0
89196,City Hotel,126,2016.0,May,2.0,2,0.0,FRA,Online TA,TA/TO,D,D,0.0,No Deposit,7.0,83.12,0.0,1.0
70098,City Hotel,157,2017.0,June,1.0,2,0.0,NLD,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,193.5,0.0,0.0
38556,Resort Hotel,5,2017.0,July,0.0,3,1.0,PRT,Direct,Direct,D,D,0.0,No Deposit,250.0,238.5,1.0,2.0
100934,City Hotel,44,2016.0,November,0.0,2,0.0,FRA,Offline TA/TO,TA/TO,A,D,0.0,No Deposit,28.0,75.0,0.0,0.0
42084,City Hotel,0,2015.0,August,1.0,0,0.0,PRT,Direct,Direct,A,A,1.0,No Deposit,nan,85.0,0.0,0.0
93737,City Hotel,110,2016.0,July,2.0,2,0.0,KAZ,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,139.95,0.0,1.0
70725,City Hotel,153,2017.0,June,0.0,4,0.0,PRT,Corporate,TA/TO,A,A,0.0,Non Refund,nan,110.0,0.0,0.0
51525,City Hotel,29,2016.0,May,2.0,2,0.0,GBR,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,135.3,0.0,0.0
73305,City Hotel,52,2017.0,August,1.0,2,0.0,NLD,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,208.0,0.0,1.0
2215,Resort Hotel,102,2015.0,October,3.0,9,0.0,PRT,Online TA,TA/TO,D,D,0.0,No Deposit,240.0,71.67,0.0,0.0
66933,City Hotel,156,2017.0,April,0.0,3,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,37.0,100.0,0.0,0.0
81715,City Hotel,109,2016.0,February,2.0,1,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,19.0,75.0,0.0,0.0
100292,City Hotel,189,2016.0,October,2.0,5,0.0,DEU,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,83.0,72.76,0.0,0.0
81048,City Hotel,86,2016.0,January,0.0,1,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,29.0,75.0,0.0,0.0
106228,City Hotel,10,2017.0,February,2.0,2,0.0,HUN,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,127.5,0.0,0.0
109470,City Hotel,186,2017.0,April,2.0,1,2.0,FRA,Online TA,TA/TO,F,F,0.0,No Deposit,9.0,196.0,0.0,1.0
13930,Resort Hotel,112,2016.0,September,5.0,10,0.0,PRT,Direct,Direct,A,A,0.0,No Deposit,nan,56.0,1.0,1.0
42321,City Hotel,13,2015.0,September,2.0,3,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,6.0,45.0,0.0,0.0
12166,Resort Hotel,30,2017.0,June,1.0,2,0.0,PRT,Direct,Direct,A,A,0.0,No Deposit,nan,0.0,0.0,0.0
57484,City Hotel,53,2016.0,September,1.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,37.0,105.0,0.0,0.0
92079,City Hotel,149,2016.0,June,2.0,2,0.0,IRL,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,80.75,0.0,1.0
24412,Resort Hotel,112,2016.0,May,0.0,3,0.0,BRA,Online TA,TA/TO,E,E,0.0,No Deposit,240.0,94.0,1.0,1.0
51711,City Hotel,158,2016.0,May,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,37.0,130.0,0.0,0.0
37597,Resort Hotel,1,2017.0,June,0.0,2,0.0,USA,Online TA,TA/TO,A,C,0.0,No Deposit,306.0,92.82,0.0,0.0
112654,City Hotel,51,2017.0,May,0.0,1,0.0,PRT,Groups,Corporate,A,A,0.0,No Deposit,nan,144.0,0.0,0.0
83666,City Hotel,19,2016.0,February,2.0,1,0.0,ESP,Online TA,TA/TO,D,D,0.0,No Deposit,8.0,82.8,0.0,2.0
75273,City Hotel,299,2015.0,August,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,1.0,62.0,0.0,0.0
29391,Resort Hotel,0,2016.0,October,0.0,2,0.0,USA,Online TA,TA/TO,A,C,0.0,No Deposit,306.0,50.18,0.0,0.0
73009,City Hotel,189,2017.0,August,2.0,1,0.0,FRA,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,139.5,0.0,0.0
21505,Resort Hotel,0,2016.0,March,0.0,1,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,43.0,0.0,0.0
115788,City Hotel,131,2017.0,July,2.0,3,0.0,GBR,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,89.1,0.0,0.0
2026,Resort Hotel,177,2015.0,September,4.0,10,0.0,GBR,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,243.0,42.23,0.0,0.0
101328,City Hotel,145,2016.0,November,1.0,3,0.0,USA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,174.15,1.0,2.0
90165,City Hotel,8,2016.0,May,0.0,3,0.0,PRT,Direct,Direct,E,E,1.0,No Deposit,14.0,141.95,0.0,0.0
97458,City Hotel,1,2016.0,September,0.0,1,0.0,GBR,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,159.0,0.0,0.0
27030,Resort Hotel,118,2016.0,August,1.0,2,0.0,DEU,Online TA,TA/TO,A,A,0.0,No Deposit,241.0,151.83,0.0,1.0
72421,City Hotel,95,2017.0,July,0.0,2,0.0,GBR,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,125.0,0.0,1.0
9405,Resort Hotel,45,2016.0,November,0.0,2,0.0,GBR,Direct,Direct,G,G,0.0,No Deposit,250.0,69.66,0.0,0.0
16932,Resort Hotel,26,2016.0,February,1.0,1,0.0,PRT,Corporate,Corporate,A,D,0.0,No Deposit,nan,38.0,0.0,0.0
90102,City Hotel,22,2016.0,May,0.0,2,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,109.0,0.0,1.0
21504,Resort Hotel,0,2016.0,March,0.0,1,0.0,PRT,Online TA,TA/TO,A,D,0.0,No Deposit,240.0,43.0,0.0,0.0
72677,City Hotel,2,2017.0,August,0.0,1,0.0,PRT,Groups,TA/TO,A,A,0.0,No Deposit,509.0,166.0,0.0,0.0
86411,City Hotel,0,2016.0,April,0.0,1,0.0,DEU,Online TA,TA/TO,A,A,0.0,No Deposit,nan,6.0,0.0,0.0
70362,City Hotel,127,2017.0,June,1.0,3,0.0,ISR,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,123.75,0.0,1.0
101724,City Hotel,8,2016.0,November,0.0,2,0.0,PRT,Direct,Direct,A,A,0.0,No Deposit,nan,90.0,0.0,0.0
27322,Resort Hotel,79,2016.0,August,1.0,3,0.0,FRA,Online TA,TA/TO,E,E,0.0,No Deposit,240.0,209.0,0.0,2.0
27240,Resort Hotel,89,2016.0,August,3.0,6,0.0,RUS,Direct,Direct,F,F,1.0,No Deposit,250.0,236.93,0.0,1.0
64162,City Hotel,28,2017.0,March,0.0,3,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,nan,95.0,0.0,0.0
33578,Resort Hotel,27,2017.0,February,1.0,2,1.0,PRT,Online TA,TA/TO,A,C,0.0,No Deposit,242.0,104.5,0.0,1.0
84797,City Hotel,8,2016.0,March,0.0,3,0.0,ESP,Offline TA/TO,TA/TO,A,D,0.0,No Deposit,159.0,56.0,0.0,0.0
21428,Resort Hotel,0,2016.0,February,1.0,1,0.0,PRT,Online TA,TA/TO,A,A,1.0,No Deposit,348.0,46.4,0.0,0.0
77467,City Hotel,3,2015.0,September,1.0,1,0.0,PRT,Groups,TA/TO,A,A,0.0,No Deposit,29.0,120.0,0.0,0.0
26517,Resort Hotel,33,2016.0,August,1.0,0,1.0,PRT,Online TA,TA/TO,H,H,0.0,No Deposit,240.0,274.0,1.0,0.0
90798,City Hotel,107,2016.0,June,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,1.0,No Deposit,187.0,120.0,0.0,1.0
24552,Resort Hotel,66,2016.0,May,2.0,5,0.0,GBR,Online TA,TA/TO,E,E,0.0,No Deposit,241.0,70.92,0.0,0.0
6043,Resort Hotel,262,2016.0,May,2.0,3,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,52.2,0.0,1.0
38887,Resort Hotel,124,2017.0,July,4.0,6,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,40.0,158.85,0.0,2.0
7638,Resort Hotel,73,2016.0,August,4.0,9,0.0,ESP,Online TA,TA/TO,D,D,0.0,No Deposit,240.0,227.92,0.0,0.0
114404,City Hotel,121,2017.0,June,2.0,3,1.0,BRA,Online TA,TA/TO,A,A,1.0,No Deposit,9.0,135.0,0.0,0.0
45738,City Hotel,98,2015.0,November,1.0,2,0.0,IRL,Groups,TA/TO,A,D,0.0,No Deposit,37.0,70.0,0.0,0.0
65889,City Hotel,193,2017.0,April,2.0,2,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,8.0,117.0,0.0,1.0
108394,City Hotel,7,2017.0,March,0.0,3,0.0,ITA,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,125.0,0.0,2.0
24509,Resort Hotel,6,2016.0,May,1.0,0,0.0,PRT,Corporate,Corporate,A,H,0.0,No Deposit,nan,63.0,0.0,0.0
92382,City Hotel,62,2016.0,July,2.0,2,0.0,IND,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,150.3,0.0,2.0
69173,City Hotel,102,2017.0,May,1.0,2,0.0,GBR,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,149.33,0.0,0.0
87096,City Hotel,38,2016.0,April,1.0,2,0.0,ESP,Direct,Direct,A,A,0.0,No Deposit,14.0,103.5,1.0,0.0
39261,Resort Hotel,189,2017.0,August,2.0,8,0.0,ESP,Online TA,TA/TO,D,D,1.0,No Deposit,314.0,163.08,0.0,0.0
67656,City Hotel,206,2017.0,May,2.0,2,0.0,GBR,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,99.0,0.0,1.0
91018,City Hotel,82,2016.0,June,2.0,5,0.0,GBR,Offline TA/TO,TA/TO,A,A,1.0,No Deposit,138.0,115.0,0.0,0.0
74306,City Hotel,351,2015.0,October,2.0,1,0.0,PRT,Groups,TA/TO,A,A,0.0,No Deposit,1.0,62.8,0.0,0.0
90488,City Hotel,200,2016.0,June,2.0,1,0.0,BEL,Direct,Direct,A,D,1.0,No Deposit,14.0,106.0,0.0,0.0
38872,Resort Hotel,276,2017.0,July,3.0,5,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,140.38,0.0,2.0
58817,City Hotel,258,2016.0,October,1.0,0,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,31.0,110.0,0.0,0.0
31590,Resort Hotel,73,2016.0,December,0.0,2,0.0,PRT,Direct,Direct,E,E,0.0,No Deposit,nan,211.5,0.0,0.0
11716,Resort Hotel,355,2017.0,May,0.0,1,1.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,6.0,122.5,0.0,0.0
86300,City Hotel,11,2016.0,March,0.0,2,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,89.0,0.0,1.0
41440,City Hotel,12,2015.0,August,2.0,3,0.0,DEU,Offline TA/TO,TA/TO,A,D,1.0,No Deposit,27.0,68.8,0.0,0.0
80162,City Hotel,226,2016.0,June,0.0,4,0.0,PRT,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,149.0,0.0,1.0
18424,Resort Hotel,1,2015.0,November,0.0,2,0.0,PRT,Online TA,TA/TO,A,F,0.0,No Deposit,240.0,68.0,0.0,2.0
15922,Resort Hotel,159,2015.0,August,2.0,4,1.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,15.0,96.3,0.0,1.0
50361,City Hotel,15,2016.0,April,0.0,2,0.0,ESP,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,177.0,0.0,0.0
17485,Resort Hotel,0,2015.0,October,0.0,0,1.0,PRT,Corporate,Corporate,A,I,0.0,No Deposit,nan,0.0,0.0,0.0
12433,Resort Hotel,317,2017.0,June,2.0,5,2.0,PRT,Direct,Direct,G,G,0.0,No Deposit,nan,130.25,0.0,0.0
36681,Resort Hotel,10,2017.0,May,0.0,2,0.0,GBR,Online TA,TA/TO,A,D,0.0,No Deposit,240.0,90.0,0.0,1.0
33992,Resort Hotel,2,2017.0,March,0.0,1,0.0,PRT,Direct,Direct,A,D,0.0,No Deposit,nan,50.0,0.0,2.0
87019,City Hotel,87,2016.0,April,2.0,2,0.0,ARG,Online TA,TA/TO,A,A,0.0,No Deposit,8.0,80.75,0.0,1.0
71590,City Hotel,140,2017.0,July,2.0,1,0.0,USA,Online TA,TA/TO,E,E,0.0,No Deposit,9.0,177.3,0.0,0.0
23901,Resort Hotel,4,2016.0,May,0.0,1,0.0,PRT,Offline TA/TO,TA/TO,A,C,1.0,No Deposit,104.0,63.0,0.0,0.0
13614,Resort Hotel,49,2017.0,August,0.0,2,0.0,ESP,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,230.0,0.0,2.0
116467,City Hotel,173,2017.0,July,0.0,3,0.0,USA,Online TA,TA/TO,A,A,1.0,No Deposit,9.0,89.1,0.0,1.0
23573,Resort Hotel,6,2016.0,April,0.0,1,0.0,PRT,Online TA,TA/TO,A,D,0.0,No Deposit,240.0,56.0,0.0,0.0
1312,Resort Hotel,127,2015.0,August,2.0,5,0.0,PRT,Direct,Direct,E,E,0.0,No Deposit,nan,206.0,0.0,4.0
44524,City Hotel,97,2015.0,October,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,No Deposit,1.0,62.0,0.0,0.0
36520,Resort Hotel,195,2017.0,May,2.0,5,0.0,IRL,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,115.0,0.0,1.0
10225,Resort Hotel,69,2017.0,February,1.0,5,0.0,PRT,Corporate,Corporate,A,A,1.0,No Deposit,nan,58.0,0.0,0.0
73415,City Hotel,151,2017.0,August,1.0,1,0.0,IRL,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,130.5,0.0,0.0
68889,City Hotel,99,2017.0,May,1.0,1,0.0,GBR,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,139.5,0.0,0.0
60236,City Hotel,277,2016.0,November,1.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,nan,100.0,0.0,0.0
103889,City Hotel,259,2016.0,December,1.0,4,0.0,ESP,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,140.43,0.0,2.0
84747,City Hotel,3,2016.0,February,1.0,2,0.0,PRT,Corporate,Corporate,E,E,1.0,No Deposit,nan,107.0,0.0,0.0
12411,Resort Hotel,310,2017.0,June,2.0,5,1.0,GBR,Online TA,TA/TO,H,H,0.0,No Deposit,240.0,160.43,0.0,0.0
65167,City Hotel,206,2017.0,March,2.0,1,0.0,PRT,Groups,TA/TO,A,A,0.0,No Deposit,296.0,114.0,0.0,0.0
58804,City Hotel,286,2016.0,October,1.0,0,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,44.0,90.0,0.0,0.0
64469,City Hotel,175,2017.0,March,1.0,2,0.0,NLD,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,93.6,0.0,0.0
82064,City Hotel,22,2015.0,December,0.0,1,0.0,PRT,Corporate,Corporate,A,A,0.0,No Deposit,nan,65.0,0.0,0.0
32938,Resort Hotel,1,2017.0,February,1.0,0,0.0,PRT,Direct,Direct,A,A,0.0,No Deposit,nan,55.0,0.0,1.0
